symbol,name,weight,weight_percent,shares,market_value,provider
GN,Ginnie Mae I Pool,0,0.00%,2734,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,110,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,651,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1479,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1803,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,11290,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1532,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1986,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,32537,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,115,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4798,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,843,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3678,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6354,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,674,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,9658,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1510,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2439,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,21162,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4051,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10367,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,491,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,14005,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9153,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2116,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,588,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7311,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1576,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2499,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16221,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1760,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,25088,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,6443,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,24640,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5247,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,74,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1173,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1971,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,454,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2305,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,34471,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,416,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3072,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3278,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,623,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,419,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2998,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,247,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2485,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2405,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2792,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6712,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,409,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4859,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1380,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,200,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2260,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,42360,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6665,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2092,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11129,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5118,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,186,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2375,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,27200,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2899,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2817,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,39523,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5526,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,46309,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4897,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,392,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2383,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2077,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2746,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2305,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,306,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1360,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,30707,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,314,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,477,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1946,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2692,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10166,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5893,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8346,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4532,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1501,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,404,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2508,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2680,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6345,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4282,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1200,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12326,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5717,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1755,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6303,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1160,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3962,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,249,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,180,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1976,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1852,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3204,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,314,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,15,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1476,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16505,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8539,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,442,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1002,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,42060,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8464,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,30155,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,42901,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,574,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6520,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,42,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,148,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,578,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3536,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,44833,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,504,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,839,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7935,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3413,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,698,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16507,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1379,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16857,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5072,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,25941,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,31201,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,652,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1002,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,522,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,64,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C23,0,0.00%,25741,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,451,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1426,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,17,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1601,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2139,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3646,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3905,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,511,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,15993,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,767,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,32010,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2875,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5659,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2545,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3648,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,525,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,53441,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,213,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,25728,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1563,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1175,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,936,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,78,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,17467,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1119,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1872,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9431,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10372,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,28230,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1076,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3999,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8981,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,724,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4704,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6616,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1132,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,20866,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2971,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,34238,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5640,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,337,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,51627,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,258,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,41491,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3490,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,312,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7716,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9007,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,30085,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2534,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8863,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,477,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3314,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,651,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1072,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2585,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13033,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8701,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,1487,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,498,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,339,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2231,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2513,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4956,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,13344,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,99,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,29369,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,52691,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1087,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4226,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6991,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,203,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8130,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5590,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,447,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6764,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2016-C28,0,0.00%,49833,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3695,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6872,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,272,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,622,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1662,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,152,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1959,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5555,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2156,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2281,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,770,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,49653,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5065,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,15262,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,109,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8640,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1454,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,38310,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,48232,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2058,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7715,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5147,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,182,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,537,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13780,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1323,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,969,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3424,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,11027,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,13701,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,37025,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,1708,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1552,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,374,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4340,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,337,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12740,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6297,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2666,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8752,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4196,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1244,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8580,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1437,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2251,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5914,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1508,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1549,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,469,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,263,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6728,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,14991,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12525,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,103,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7781,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6536,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9511,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,45122,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2646,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,108,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4701,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,43051,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5042,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1695,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3054,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3598,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,662,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6422,0,FMP
GSMS,GS Mortgage Securities Trust 2015-GC34,0,0.00%,78,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,25135,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5680,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3268,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1863,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1744,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,22285,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,189,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1038,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4438,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,817,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3083,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,21545,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3416,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,89,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3586,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,240,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,288,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4748,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1935,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,14296,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,113,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,40,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13929,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,20199,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,170,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,28590,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1674,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4346,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1515,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6450,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3622,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2328,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2279,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,15655,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,523,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1156,0,FMP
PEP,Pepsico Singapore Financing I Pte Ltd,0,0.00%,45000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1639,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1782,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1395,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3640,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1812,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,304,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2987,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,880,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,50225,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,140,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4537,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11300,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1432,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1654,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,438,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7054,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12347,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3594,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,11548,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3108,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10915,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,28220,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3582,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2991,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3030,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2405,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6617,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1766,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,49,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,110,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,45754,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2409,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2120,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8530,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1643,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2406,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,12892,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,255,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,458,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12157,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1113,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2783,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5928,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8185,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11454,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,34947,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4315,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12174,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,273,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13109,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7660,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,49798,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2459,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,39697,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,49,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11370,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7436,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,30,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10894,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5311,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,706,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,102,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10368,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,779,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6294,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,309,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4078,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,8339,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13148,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,587,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13829,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3139,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3817,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1885,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4129,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1106,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,60,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,272,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7168,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,82,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2832,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11470,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13952,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12236,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1339,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2445,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1459,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,40721,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,14616,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,392,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1369,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11209,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,53238,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,45,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1893,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2350,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4185,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,51,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5040,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10104,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2464,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1758,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,14623,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,211,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,30427,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2439,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,26284,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4048,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,51339,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,792,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3657,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1055,0,FMP
